timestamp,gaming_server,AP,bcn_rssi,pwr_on_period,scan_on_period,congestion_level,total_retries,mpdu_lost,rx_ampdu,rx_mpdu,tx_mpdu,tx_ampdu,contention_time_avg
1616.5009999275208,11,2,-82,78,50,3,"[9, 10, 9, 3]","[3, 12, 37, 8]","[2, 8, 5, 4]","[16, 22, 40, 13]","[8, 10, 18, 3]","[0, 21, 44, 7]","[76, 99, 75, 36]"
1618.6310000419617,11,1,-18,95,21,39,"[5, 9, 3, 8]","[4, 4, 38, 7]","[10, 14, 43, 9]","[0, 36, 23, 9]","[3, 24, 51, 0]","[6, 2, 18, 2]","[56, 15, 57, 60]"
1620.5339999198914,15,4,-57,0,46,46,"[6, 5, 7, 7]","[2, 17, 41, 9]","[2, 6, 35, 6]","[19, 8, 8, 1]","[6, 2, 54, 20]","[5, 29, 40, 4]","[37, 15, 55, 34]"
1622.5190000534058,18,1,-49,92,2,7,"[10, 5, 5, 8]","[4, 18, 40, 6]","[1, 22, 12, 7]","[19, 26, 48, 1]","[2, 36, 21, 2]","[3, 2, 26, 3]","[49, 24, 51, 5]"
1624.5280001163483,13,1,-59,45,28,20,"[7, 7, 1, 1]","[5, 29, 19, 7]","[7, 16, 11, 2]","[18, 25, 36, 5]","[12, 26, 34, 19]","[9, 22, 15, 1]","[7, 44, 82, 61]"
1626.5069999694824,11,2,-6,54,21,43,"[1, 3, 0, 5]","[0, 18, 1, 4]","[9, 7, 21, 6]","[3, 4, 1, 16]","[11, 25, 30, 3]","[2, 4, 19, 1]","[86, 5, 28, 4]"
1628.5169999599457,11,6,-94,73,1,8,"[0, 2, 7, 6]","[2, 16, 32, 0]","[6, 17, 24, 3]","[7, 2, 8, 17]","[9, 5, 36, 4]","[9, 1, 5, 5]","[85, 11, 43, 14]"
1630.5250000953674,12,1,-59,65,14,18,"[7, 7, 0, 2]","[4, 26, 19, 7]","[9, 6, 13, 5]","[15, 38, 33, 2]","[12, 31, 56, 0]","[8, 15, 32, 4]","[27, 7, 61, 44]"
1632.4939999580383,11,2,-90,49,33,50,"[5, 3, 7, 0]","[9, 20, 36, 8]","[0, 17, 29, 6]","[13, 26, 51, 8]","[8, 37, 30, 2]","[10, 5, 24, 6]","[30, 97, 73, 100]"
1634.4920001029968,14,2000,-9,46,20,43,"[6, 2, 4, 1]","[6, 24, 19, 2]","[0, 4, 11, 4]","[0, 38, 38, 11]","[4, 0, 30, 3]","[3, 7, 2, 7]","[7, 35, 71, 56]"
1636.5169999599457,13,2,-92,88,1,40,"[2, 0, 7, 1]","[6, 10, 10, 8]","[3, 15, 34, 8]","[12, 16, 32, 17]","[12, 28, 22, 15]","[8, 26, 46, 4]","[93, 48, 38, 95]"
1638.5299999713898,35,1,-14,95,35,8,"[4, 3, 0, 4]","[6, 9, 47, 4]","[9, 7, 42, 4]","[9, 24, 34, 9]","[15, 3, 47, 10]","[7, 25, 33, 6]","[59, 16, 91, 32]"
1641.1129999160767,15,2000,-56,67,35,34,"[2, 9, 2, 0]","[1, 30, 40, 10]","[9, 25, 36, 3]","[14, 33, 20, 0]","[13, 3, 48, 1]","[8, 13, 12, 8]","[35, 41, 48, 36]"
1642.518000125885,12,10,-56,35,36,35,"[7, 6, 2, 2]","[7, 14, 49, 9]","[10, 29, 22, 1]","[3, 23, 58, 8]","[2, 9, 58, 9]","[1, 18, 14, 8]","[32, 49, 64, 93]"
1644.5099999904633,13,2,-43,35,27,11,"[6, 8, 0, 1]","[8, 10, 33, 8]","[8, 28, 40, 5]","[15, 39, 60, 2]","[15, 1, 22, 13]","[7, 10, 28, 1]","[33, 96, 7, 32]"
1646.973000049591,14,10,-62,36,46,36,"[8, 10, 3, 0]","[4, 28, 46, 8]","[5, 20, 23, 3]","[14, 19, 14, 15]","[2, 17, 33, 15]","[5, 14, 43, 6]","[74, 17, 73, 7]"
1648.5150001049042,11,1,-81,16,37,30,"[4, 0, 6, 2]","[9, 22, 11, 7]","[4, 16, 15, 3]","[6, 15, 39, 14]","[11, 30, 56, 11]","[9, 4, 46, 8]","[31, 23, 3, 19]"
1650.5410001277924,15,31,-79,99,44,41,"[8, 2, 1, 2]","[3, 8, 30, 7]","[5, 18, 22, 9]","[6, 0, 58, 18]","[13, 28, 5, 4]","[9, 29, 24, 1]","[25, 68, 77, 49]"
1652.5339999198914,12,5,-25,63,49,3,"[5, 0, 9, 6]","[5, 23, 21, 6]","[2, 1, 10, 0]","[7, 13, 45, 10]","[2, 4, 14, 14]","[5, 17, 23, 4]","[11, 64, 96, 79]"
1654.5410001277924,21,13,-5,37,45,27,"[9, 4, 3, 0]","[9, 2, 36, 10]","[7, 27, 29, 0]","[7, 11, 12, 14]","[3, 4, 53, 18]","[1, 24, 13, 7]","[92, 39, 39, 96]"
1656.5190000534058,13,4,-65,19,23,37,"[3, 6, 2, 2]","[9, 24, 35, 3]","[10, 20, 29, 10]","[3, 16, 57, 1]","[19, 12, 21, 19]","[3, 27, 24, 3]","[53, 84, 47, 35]"
1658.4909999370575,13,1,-50,41,33,33,"[5, 2, 2, 10]","[5, 19, 41, 8]","[4, 3, 27, 0]","[17, 7, 30, 4]","[16, 16, 1, 7]","[7, 8, 22, 9]","[92, 56, 20, 57]"
1660.5150001049042,14,1,-51,36,1,24,"[9, 10, 2, 4]","[9, 12, 32, 2]","[1, 12, 7, 4]","[4, 31, 1, 4]","[9, 28, 49, 10]","[8, 3, 44, 4]","[62, 58, 37, 25]"
1662.523999929428,11,3,-49,16,48,3,"[4, 3, 3, 8]","[2, 25, 49, 6]","[5, 8, 30, 6]","[8, 20, 2, 7]","[0, 33, 46, 13]","[10, 20, 24, 2]","[17, 52, 22, 41]"
1664.5220000743866,14,1,-38,15,28,19,"[1, 8, 9, 6]","[8, 12, 44, 9]","[9, 1, 40, 6]","[1, 28, 32, 4]","[12, 34, 52, 5]","[6, 19, 29, 3]","[77, 29, 26, 63]"
1666.50200009346,13,2,-52,8,16,31,"[1, 6, 8, 8]","[9, 18, 4, 9]","[3, 4, 36, 9]","[0, 32, 27, 4]","[9, 27, 52, 1]","[10, 18, 34, 1]","[34, 95, 70, 44]"
1668.518000125885,17,1,-68,37,29,16,"[9, 1, 4, 2]","[9, 12, 48, 3]","[7, 18, 29, 4]","[1, 12, 40, 8]","[3, 4, 31, 8]","[8, 7, 27, 10]","[98, 68, 90, 14]"
1670.5169999599457,14,1,-11,69,49,19,"[4, 5, 1, 6]","[8, 4, 29, 4]","[9, 25, 41, 7]","[2, 1, 42, 1]","[6, 31, 0, 13]","[6, 12, 0, 3]","[44, 27, 22, 4]"
1672.5260000228882,23,2,-91,89,18,19,"[6, 4, 3, 3]","[10, 24, 15, 3]","[6, 21, 28, 0]","[4, 15, 31, 1]","[0, 5, 20, 11]","[6, 10, 3, 7]","[6, 39, 71, 34]"
1674.5369999408722,14,10,-33,8,12,43,"[5, 1, 4, 8]","[3, 4, 33, 10]","[9, 30, 38, 9]","[17, 14, 46, 14]","[12, 25, 49, 14]","[6, 4, 9, 3]","[26, 3, 17, 54]"
1676.5299999713898,15,1,-38,87,37,47,"[3, 6, 4, 4]","[10, 26, 3, 7]","[5, 13, 11, 0]","[12, 10, 45, 4]","[6, 22, 2, 10]","[0, 17, 5, 9]","[100, 37, 100, 44]"
1678.5150001049042,11,1,-67,83,31,6,"[8, 3, 9, 2]","[6, 10, 43, 10]","[1, 5, 12, 9]","[2, 3, 7, 4]","[20, 38, 47, 0]","[4, 27, 12, 1]","[21, 17, 77, 92]"
1680.529000043869,14,5,-75,54,40,17,"[3, 1, 1, 7]","[5, 24, 42, 0]","[3, 2, 42, 5]","[20, 28, 22, 1]","[12, 15, 9, 9]","[3, 16, 24, 5]","[56, 3, 73, 79]"
1682.510999917984,12,1,-76,83,46,22,"[4, 4, 2, 1]","[10, 2, 23, 10]","[9, 25, 41, 0]","[14, 38, 16, 0]","[1, 33, 51, 7]","[2, 24, 32, 4]","[50, 6, 2, 73]"
1684.513000011444,11,4,-40,89,45,10,"[5, 3, 8, 0]","[6, 26, 49, 6]","[6, 7, 43, 9]","[6, 10, 32, 17]","[1, 0, 53, 4]","[7, 14, 42, 10]","[56, 25, 93, 35]"
1686.5640001296997,65,1,-55,72,15,35,"[2, 2, 1, 0]","[10, 23, 24, 3]","[3, 3, 31, 9]","[2, 33, 35, 1]","[12, 22, 30, 16]","[0, 12, 3, 2]","[51, 0, 90, 60]"
1688.505000114441,13,3,-29,36,50,22,"[2, 9, 4, 8]","[3, 26, 42, 1]","[9, 0, 0, 6]","[3, 16, 56, 9]","[4, 13, 18, 0]","[1, 19, 36, 5]","[12, 34, 44, 61]"
1690.941999912262,2000,1,-17,55,31,46,"[0, 5, 1, 8]","[2, 17, 26, 10]","[7, 30, 8, 8]","[6, 14, 15, 6]","[19, 13, 50, 11]","[7, 10, 34, 0]","[69, 85, 60, 27]"
1692.518000125885,16,1,-93,6,17,17,"[10, 4, 3, 8]","[4, 20, 49, 1]","[5, 16, 15, 9]","[2, 37, 53, 3]","[16, 37, 3, 3]","[4, 18, 1, 4]","[18, 73, 76, 36]"
1694.526999950409,16,1,-72,99,43,47,"[1, 6, 4, 9]","[2, 29, 47, 9]","[6, 26, 28, 8]","[5, 26, 36, 12]","[3, 38, 21, 7]","[9, 11, 7, 9]","[32, 77, 33, 77]"
1696.5009999275208,25,1,-87,69,24,49,"[5, 0, 2, 10]","[1, 25, 15, 4]","[2, 15, 21, 0]","[5, 32, 21, 20]","[16, 39, 3, 11]","[7, 23, 38, 4]","[91, 57, 92, 29]"
1698.5199999809265,16,1,-8,67,26,29,"[5, 7, 9, 2]","[8, 12, 40, 1]","[1, 17, 46, 2]","[2, 27, 11, 0]","[13, 40, 16, 8]","[5, 23, 40, 0]","[93, 1, 80, 53]"
1700.5410001277924,14,23,-9,37,0,14,"[3, 10, 4, 8]","[0, 4, 25, 7]","[4, 5, 26, 7]","[15, 2, 27, 14]","[12, 34, 37, 17]","[0, 18, 38, 9]","[43, 60, 57, 5]"
1702.523999929428,12,5,-6,20,47,48,"[10, 8, 10, 0]","[7, 21, 6, 10]","[2, 11, 29, 1]","[7, 5, 50, 17]","[10, 21, 57, 11]","[10, 24, 24, 9]","[72, 68, 3, 39]"
1704.5260000228882,20,1,-86,50,12,20,"[0, 0, 0, 9]","[3, 7, 41, 9]","[8, 3, 7, 8]","[10, 0, 51, 18]","[4, 31, 48, 17]","[8, 10, 34, 4]","[76, 61, 53, 4]"
1706.518000125885,12,1,-9,12,13,19,"[7, 3, 1, 2]","[9, 11, 22, 1]","[7, 27, 48, 6]","[6, 18, 39, 11]","[3, 13, 26, 10]","[1, 1, 11, 1]","[3, 78, 38, 66]"
1708.489000082016,11,1,-52,34,18,14,"[8, 6, 5, 10]","[9, 21, 27, 10]","[0, 8, 28, 3]","[2, 30, 45, 8]","[17, 17, 43, 1]","[5, 20, 18, 4]","[92, 91, 73, 100]"
1710.5099999904633,13,1,-55,77,25,17,"[10, 0, 5, 9]","[1, 14, 41, 1]","[4, 28, 2, 4]","[13, 31, 10, 3]","[2, 14, 17, 0]","[9, 11, 13, 2]","[84, 96, 16, 91]"
1712.5490000247955,11,1,-7,57,36,16,"[2, 0, 3, 7]","[8, 26, 36, 8]","[2, 22, 47, 9]","[1, 24, 0, 10]","[18, 7, 29, 14]","[9, 25, 8, 4]","[6, 5, 9, 31]"
1715.0079998970032,14,1,-9,67,25,31,"[10, 1, 7, 3]","[3, 5, 15, 8]","[10, 29, 50, 10]","[17, 22, 43, 16]","[5, 26, 5, 7]","[6, 6, 5, 2]","[78, 13, 81, 30]"
1716.5199999809265,13,2,-13,59,35,34,"[6, 5, 3, 10]","[10, 22, 29, 7]","[10, 21, 47, 8]","[16, 6, 7, 19]","[4, 5, 22, 0]","[4, 4, 37, 6]","[11, 31, 93, 19]"
1718.4879999160767,12,3,-40,85,33,36,"[0, 7, 9, 4]","[8, 10, 6, 8]","[10, 12, 42, 1]","[4, 1, 27, 8]","[20, 17, 46, 7]","[1, 29, 2, 7]","[71, 50, 39, 77]"
1720.510999917984,12,1,-75,65,15,33,"[2, 6, 5, 0]","[4, 15, 30, 3]","[8, 5, 9, 1]","[3, 11, 41, 13]","[8, 20, 0, 13]","[2, 28, 7, 0]","[45, 66, 46, 55]"
1722.518000125885,11,3,-14,15,49,21,"[2, 5, 2, 0]","[0, 27, 26, 4]","[10, 7, 5, 4]","[6, 10, 9, 10]","[7, 10, 28, 4]","[8, 10, 30, 3]","[45, 69, 71, 53]"
1724.5529999732971,11,1,-7,30,32,16,"[1, 2, 8, 0]","[2, 14, 15, 7]","[1, 15, 38, 4]","[13, 40, 2, 0]","[10, 13, 47, 1]","[1, 12, 38, 2]","[16, 86, 78, 99]"
1726.5150001049042,16,1,-14,88,23,26,"[5, 9, 10, 2]","[7, 2, 24, 0]","[10, 22, 25, 9]","[17, 13, 53, 18]","[11, 28, 58, 9]","[2, 11, 24, 1]","[93, 64, 21, 38]"
1728.5120000839233,14,7,-48,79,3,32,"[4, 2, 1, 1]","[0, 16, 2, 8]","[9, 10, 7, 3]","[6, 32, 28, 9]","[4, 4, 37, 5]","[0, 19, 3, 9]","[70, 9, 81, 47]"
1730.9430000782013,2000,2,-32,92,21,31,"[2, 10, 10, 10]","[6, 19, 4, 0]","[6, 29, 1, 0]","[10, 10, 59, 11]","[20, 24, 8, 3]","[0, 13, 4, 0]","[27, 0, 98, 7]"
1732.5169999599457,12,2,-92,99,13,43,"[4, 6, 6, 8]","[0, 9, 18, 6]","[4, 1, 50, 5]","[8, 12, 36, 0]","[4, 25, 55, 3]","[3, 4, 37, 2]","[33, 59, 21, 23]"
1734.5069999694824,12,1,-35,90,23,26,"[10, 4, 10, 2]","[7, 7, 44, 4]","[2, 28, 11, 6]","[12, 2, 0, 4]","[0, 26, 23, 19]","[7, 30, 25, 1]","[44, 71, 35, 92]"
1736.5250000953674,14,2,-91,22,38,31,"[3, 5, 1, 1]","[5, 4, 50, 10]","[8, 0, 31, 6]","[8, 33, 7, 8]","[18, 26, 40, 0]","[7, 21, 37, 3]","[51, 63, 41, 90]"
1738.50200009346,12,1,-21,1,44,29,"[1, 5, 2, 4]","[2, 20, 27, 4]","[5, 5, 37, 6]","[10, 3, 37, 16]","[11, 27, 4, 9]","[3, 5, 22, 10]","[37, 10, 67, 95]"
1740.5320000648499,12,6,-74,52,6,23,"[9, 10, 1, 4]","[8, 2, 47, 1]","[7, 25, 16, 5]","[19, 31, 36, 10]","[8, 15, 40, 18]","[5, 21, 3, 10]","[11, 42, 17, 26]"
1742.5079998970032,15,2,0,11,37,13,"[2, 1, 0, 3]","[0, 11, 23, 3]","[9, 15, 31, 9]","[1, 32, 49, 6]","[18, 26, 38, 2]","[10, 13, 31, 9]","[43, 53, 42, 27]"
1744.486999988556,15,2,-57,53,30,11,"[9, 10, 8, 3]","[1, 22, 50, 4]","[2, 9, 10, 1]","[20, 36, 54, 18]","[8, 31, 30, 14]","[2, 5, 10, 5]","[86, 75, 52, 98]"
1746.510999917984,12,2,-11,18,32,0,"[6, 0, 9, 3]","[3, 25, 3, 6]","[9, 14, 27, 8]","[8, 5, 19, 18]","[17, 25, 59, 14]","[9, 10, 20, 9]","[88, 15, 98, 50]"
1748.5120000839233,10,8,-5,14,8,44,"[10, 1, 9, 2]","[2, 17, 44, 1]","[10, 17, 24, 8]","[6, 22, 11, 7]","[5, 36, 57, 12]","[7, 4, 48, 3]","[93, 97, 30, 15]"
1750.523999929428,15,4,-1,30,38,35,"[10, 7, 4, 4]","[7, 13, 30, 9]","[9, 12, 2, 4]","[17, 26, 60, 6]","[2, 19, 24, 10]","[2, 7, 26, 2]","[52, 21, 43, 41]"
1752.505000114441,11,1,-10,35,25,28,"[8, 0, 9, 0]","[9, 15, 6, 6]","[1, 0, 23, 9]","[18, 32, 14, 8]","[3, 26, 11, 1]","[4, 3, 36, 2]","[77, 72, 98, 94]"
1754.5030000209808,11,2,-29,99,12,40,"[9, 4, 8, 7]","[9, 29, 11, 5]","[6, 19, 3, 3]","[15, 1, 35, 20]","[0, 24, 58, 5]","[2, 18, 37, 0]","[12, 37, 44, 8]"
1756.523999929428,19,1,-7,97,24,3,"[7, 4, 8, 0]","[0, 29, 26, 1]","[0, 3, 35, 2]","[3, 27, 51, 4]","[11, 35, 36, 13]","[2, 24, 30, 0]","[39, 68, 8, 83]"
1758.5169999599457,16,2,-50,72,25,7,"[5, 8, 8, 10]","[6, 1, 40, 6]","[1, 10, 14, 7]","[6, 29, 35, 3]","[0, 17, 50, 3]","[9, 25, 11, 1]","[35, 61, 61, 99]"
1760.5209999084473,11,1,-88,39,39,17,"[0, 8, 9, 4]","[8, 9, 11, 10]","[2, 14, 3, 7]","[12, 40, 4, 8]","[2, 10, 41, 6]","[7, 10, 35, 5]","[70, 48, 64, 22]"
1762.489000082016,11,1,-8,68,5,49,"[4, 7, 5, 6]","[6, 25, 22, 10]","[6, 15, 36, 8]","[5, 18, 31, 12]","[3, 7, 0, 17]","[9, 29, 13, 0]","[9, 100, 7, 3]"
1764.5260000228882,12,1,-37,35,37,22,"[8, 4, 4, 8]","[3, 29, 30, 8]","[5, 2, 42, 3]","[3, 35, 19, 19]","[1, 17, 36, 10]","[7, 8, 28, 5]","[36, 10, 11, 49]"
1766.5190000534058,12,2,-45,53,24,43,"[9, 0, 2, 8]","[2, 28, 50, 0]","[3, 4, 41, 2]","[15, 31, 14, 6]","[15, 39, 47, 15]","[1, 18, 27, 8]","[41, 27, 27, 50]"
1768.5339999198914,19,6,-95,31,19,30,"[4, 4, 6, 1]","[1, 29, 44, 4]","[9, 1, 50, 2]","[10, 27, 46, 17]","[11, 28, 38, 6]","[6, 22, 19, 5]","[31, 51, 99, 45]"
1770.5190000534058,12,1,-76,26,7,42,"[2, 2, 6, 2]","[1, 8, 38, 0]","[6, 21, 18, 7]","[16, 26, 19, 2]","[12, 20, 38, 2]","[3, 4, 11, 4]","[76, 15, 30, 72]"
1772.5039999485016,13,1,-36,45,0,9,"[4, 7, 10, 0]","[9, 23, 45, 2]","[4, 30, 3, 2]","[11, 10, 53, 18]","[8, 8, 57, 7]","[2, 1, 43, 1]","[48, 6, 17, 13]"
1774.5069999694824,13,2,-72,72,16,7,"[6, 9, 4, 10]","[5, 3, 48, 1]","[6, 22, 21, 2]","[9, 40, 47, 9]","[0, 22, 38, 17]","[0, 15, 49, 10]","[98, 66, 24, 65]"
1776.516000032425,13,2,-34,68,30,34,"[2, 3, 3, 2]","[2, 15, 29, 1]","[10, 20, 49, 9]","[13, 33, 28, 2]","[19, 21, 58, 12]","[9, 17, 36, 8]","[25, 74, 79, 72]"
1778.5680000782013,11,2,-43,96,10,7,"[7, 6, 1, 4]","[7, 8, 28, 3]","[8, 3, 49, 9]","[11, 17, 43, 20]","[17, 16, 42, 9]","[8, 23, 43, 10]","[59, 44, 72, 35]"
1780.5139999389648,11,1,-91,72,18,0,"[7, 9, 6, 9]","[0, 28, 24, 1]","[0, 2, 26, 5]","[20, 29, 53, 8]","[20, 39, 58, 19]","[2, 22, 15, 4]","[30, 72, 20, 72]"
1782.5220000743866,11,11,-51,49,28,20,"[6, 6, 1, 10]","[10, 23, 35, 8]","[10, 2, 31, 5]","[9, 39, 19, 9]","[4, 6, 24, 9]","[0, 7, 16, 4]","[69, 89, 51, 78]"
1784.5150001049042,13,1,-25,57,9,18,"[6, 0, 3, 10]","[7, 21, 39, 5]","[9, 1, 48, 7]","[14, 20, 38, 3]","[5, 31, 46, 7]","[1, 29, 9, 9]","[52, 62, 79, 97]"
1786.5209999084473,15,3,-92,48,28,12,"[1, 3, 10, 8]","[4, 14, 24, 8]","[4, 3, 13, 7]","[16, 21, 44, 5]","[7, 21, 58, 2]","[1, 18, 45, 6]","[91, 5, 82, 88]"
1788.5460000038147,14,4,-30,43,22,30,"[10, 0, 10, 6]","[1, 22, 40, 5]","[8, 26, 49, 0]","[15, 30, 21, 8]","[13, 16, 1, 7]","[5, 2, 32, 0]","[83, 20, 15, 86]"
1790.5209999084473,16,1,-13,32,15,31,"[5, 10, 3, 7]","[1, 24, 46, 4]","[4, 13, 4, 9]","[7, 35, 14, 20]","[19, 19, 12, 6]","[5, 16, 21, 3]","[53, 82, 85, 11]"
1792.505000114441,11,1,-67,70,29,28,"[3, 10, 2, 10]","[10, 15, 39, 2]","[7, 22, 44, 10]","[10, 36, 14, 18]","[18, 13, 60, 16]","[6, 18, 48, 0]","[0, 15, 71, 16]"
1794.5139999389648,11,2,0,92,16,14,"[3, 1, 1, 4]","[10, 27, 22, 10]","[3, 28, 33, 8]","[10, 5, 35, 19]","[6, 13, 14, 9]","[6, 17, 49, 4]","[0, 47, 91, 43]"
1796.4800000190735,13,2,-53,34,39,20,"[2, 5, 2, 6]","[0, 25, 30, 7]","[1, 4, 0, 4]","[18, 16, 34, 12]","[16, 31, 6, 20]","[10, 10, 47, 5]","[0, 0, 42, 52]"
1798.5069999694824,11,1,-18,4,1,50,"[8, 8, 0, 6]","[6, 8, 2, 3]","[3, 26, 49, 2]","[14, 7, 55, 9]","[9, 26, 29, 5]","[5, 7, 3, 5]","[40, 3, 83, 32]"
1800.5220000743866,25,1,-67,90,43,28,"[10, 1, 5, 3]","[3, 11, 27, 9]","[6, 19, 7, 0]","[16, 27, 46, 13]","[16, 28, 53, 16]","[9, 13, 23, 10]","[24, 0, 84, 40]"
1802.5410001277924,10,4,-40,33,39,21,"[6, 3, 7, 4]","[3, 25, 34, 7]","[8, 22, 38, 2]","[1, 3, 56, 12]","[1, 18, 55, 1]","[7, 28, 14, 8]","[39, 4, 54, 23]"
1804.9500000476837,2000,4,-60,51,22,41,"[6, 4, 2, 2]","[7, 9, 37, 5]","[3, 16, 26, 7]","[6, 27, 13, 5]","[13, 6, 17, 14]","[3, 12, 43, 6]","[45, 34, 34, 13]"
1806.5190000534058,12,2,-85,1,37,0,"[6, 5, 0, 5]","[2, 25, 11, 0]","[10, 7, 28, 4]","[3, 12, 13, 16]","[7, 2, 40, 7]","[8, 1, 9, 7]","[84, 2, 40, 82]"
1808.5220000743866,12,4,0,82,15,35,"[1, 6, 9, 9]","[1, 0, 1, 5]","[0, 0, 2, 3]","[13, 19, 6, 0]","[19, 5, 31, 18]","[3, 14, 0, 8]","[77, 30, 67, 52]"
1810.518000125885,12,1,-42,89,7,38,"[7, 8, 3, 10]","[7, 18, 50, 4]","[9, 9, 24, 4]","[6, 24, 23, 1]","[14, 36, 9, 1]","[6, 28, 17, 9]","[49, 48, 84, 95]"
1812.5039999485016,11,1,-18,79,26,46,"[0, 1, 0, 8]","[6, 7, 32, 6]","[4, 23, 3, 1]","[8, 11, 56, 3]","[13, 1, 52, 16]","[2, 28, 14, 4]","[7, 54, 66, 81]"
1814.5030000209808,10,1,-63,85,38,10,"[1, 2, 6, 0]","[1, 23, 15, 1]","[7, 5, 4, 1]","[12, 23, 27, 5]","[9, 38, 8, 8]","[7, 21, 9, 2]","[31, 38, 24, 26]"
1816.5309998989105,11,3,-14,0,17,33,"[7, 8, 9, 10]","[4, 12, 32, 2]","[4, 23, 24, 3]","[6, 18, 52, 10]","[11, 27, 47, 7]","[5, 7, 29, 10]","[93, 15, 58, 18]"
1818.7039999961853,12,7,-85,9,22,27,"[2, 4, 0, 6]","[10, 3, 18, 10]","[0, 18, 28, 10]","[5, 13, 51, 11]","[12, 6, 58, 12]","[0, 23, 19, 9]","[59, 13, 92, 22]"
1820.5209999084473,11,1,-53,17,40,47,"[6, 2, 10, 0]","[10, 15, 36, 9]","[4, 17, 49, 2]","[13, 32, 50, 17]","[16, 33, 13, 14]","[2, 24, 23, 9]","[9, 14, 33, 53]"
1822.5260000228882,12,1,-77,80,34,23,"[1, 9, 1, 9]","[0, 1, 22, 6]","[1, 5, 37, 7]","[4, 34, 25, 1]","[3, 14, 57, 12]","[1, 8, 28, 3]","[92, 69, 14, 22]"
1824.5230000019073,18,2,-52,59,25,21,"[5, 3, 3, 4]","[1, 10, 18, 4]","[0, 21, 32, 7]","[9, 39, 34, 1]","[3, 1, 9, 8]","[4, 2, 39, 10]","[49, 80, 82, 1]"
1826.5260000228882,10,13,-44,2,31,18,"[10, 6, 5, 5]","[3, 16, 42, 2]","[0, 20, 47, 9]","[4, 34, 31, 0]","[6, 11, 29, 4]","[9, 23, 29, 3]","[81, 0, 50, 44]"
1828.5350000858307,12,23,-39,91,49,48,"[4, 6, 10, 7]","[5, 10, 12, 6]","[0, 21, 1, 9]","[13, 40, 29, 17]","[11, 33, 42, 5]","[7, 18, 42, 9]","[83, 26, 62, 37]"
1830.516000032425,11,1,-29,18,49,41,"[8, 3, 0, 8]","[0, 25, 13, 3]","[5, 16, 16, 1]","[19, 34, 25, 17]","[8, 15, 46, 8]","[1, 3, 20, 6]","[51, 86, 92, 75]"
1832.5039999485016,12,1,-43,16,22,21,"[9, 9, 5, 9]","[2, 20, 25, 5]","[9, 14, 19, 10]","[12, 37, 39, 11]","[11, 12, 18, 15]","[10, 4, 10, 1]","[43, 15, 57, 96]"
1834.5009999275208,10,1,-44,21,27,18,"[5, 0, 10, 7]","[9, 23, 18, 10]","[5, 19, 15, 1]","[7, 11, 15, 15]","[3, 14, 11, 19]","[6, 29, 23, 5]","[21, 17, 13, 34]"
1836.505000114441,13,1,0,4,7,25,"[7, 2, 2, 8]","[2, 30, 3, 3]","[1, 23, 10, 9]","[18, 31, 49, 2]","[8, 22, 38, 4]","[9, 23, 22, 1]","[31, 9, 45, 56]"
1838.4930000305176,12,1,-64,46,47,38,"[9, 6, 3, 7]","[8, 15, 13, 1]","[2, 6, 6, 3]","[15, 12, 24, 19]","[19, 40, 60, 8]","[9, 20, 1, 0]","[34, 68, 48, 40]"
1840.832999944687,13,2,-70,96,19,9,"[7, 1, 0, 9]","[6, 7, 15, 8]","[5, 6, 17, 2]","[9, 11, 21, 8]","[6, 34, 39, 0]","[7, 14, 20, 7]","[42, 65, 88, 98]"
1842.5199999809265,13,1,-21,35,7,12,"[1, 1, 1, 3]","[2, 4, 2, 7]","[6, 11, 13, 9]","[16, 0, 18, 2]","[0, 26, 28, 6]","[1, 25, 18, 6]","[59, 35, 98, 98]"
1844.5060000419617,13,1,-15,17,0,0,"[2, 0, 5, 9]","[5, 25, 27, 5]","[6, 25, 46, 2]","[5, 8, 6, 13]","[3, 28, 7, 1]","[1, 25, 36, 9]","[4, 57, 66, 41]"
1846.5150001049042,12,5,-63,24,36,33,"[4, 5, 5, 3]","[6, 19, 10, 10]","[7, 12, 45, 7]","[15, 0, 46, 3]","[13, 19, 32, 16]","[3, 15, 44, 3]","[73, 36, 3, 54]"
1848.5199999809265,12,1,-77,22,2,37,"[7, 1, 9, 5]","[3, 12, 46, 6]","[7, 23, 10, 2]","[13, 21, 30, 10]","[10, 23, 24, 3]","[9, 24, 41, 1]","[78, 51, 50, 92]"
1850.513000011444,12,7,-65,99,0,16,"[8, 7, 7, 5]","[4, 14, 1, 10]","[2, 3, 18, 3]","[9, 36, 36, 17]","[19, 17, 55, 20]","[0, 1, 36, 9]","[83, 78, 13, 99]"
1852.510999917984,14,1,-38,44,47,28,"[1, 0, 9, 0]","[7, 2, 37, 6]","[2, 13, 13, 6]","[16, 20, 38, 12]","[15, 11, 15, 8]","[0, 25, 31, 5]","[98, 91, 60, 42]"
1854.518000125885,13,1,-60,36,27,41,"[3, 1, 10, 3]","[0, 0, 28, 2]","[1, 0, 22, 2]","[3, 31, 33, 17]","[6, 5, 29, 6]","[3, 21, 43, 8]","[22, 95, 49, 11]"
1856.5230000019073,12,5,-85,100,14,1,"[8, 6, 2, 4]","[6, 10, 49, 4]","[2, 11, 16, 1]","[16, 27, 46, 13]","[15, 6, 23, 8]","[1, 20, 23, 0]","[3, 86, 23, 100]"
